session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,3,Left Wrist,8877936,1779739052654,7.898909,6.082852,6.166304,17.195776,-11.150301,24.329222,48.46743,-39.502125,7.013559,0.0
test,1,Left Ankle,2642238,1779739052680,1.45,9.52,2.04,-2.9375,-0.75,-3.125,0.72442627,0.62054443,0.12677002,0.2722168
test,4,Right Wrist,35080888,1779739052680,-2.0417757,-6.817252,-11.904292,-81.61496,35.91111,77.013725,-134.41066,-20.413597,132.84145,0.0
test,1,Left Ankle,2642258,1779739052703,1.46,9.52,2.05,-2.6875,0.0,-3.1875,0.7248535,0.6201172,0.12701416,0.27191162
test,1,Left Ankle,2642275,1779739052704,1.44,9.52,2.09,-2.375,0.3125,-2.75,0.72528076,0.61968994,0.12719727,0.27160645
test,2,Right Ankle,2370662,1779739052710,-1.4305676,-3.8716085,1.7228323,2.4971795,4.029342,2.5531797,-68.53506,18.031252,169.44536,0.0
test,3,Left Wrist,8877996,1779739052713,7.5017004,5.8722835,6.206982,-10.174224,-21.5803,18.099222,48.386528,-39.541935,7.061671,0.0
test,1,Left Ankle,2642295,1779739052735,1.4,9.54,2.0,-2.25,0.375,-2.5,0.725647,0.61932373,0.12738037,0.2713623
test,4,Right Wrist,35080948,1779739052735,-0.9267206,-5.5634127,-11.940186,-132.57497,-27.158888,81.70373,-134.50493,-20.331264,132.84578,0.0
test,1,Left Ankle,2642318,1779739052761,1.44,9.54,2.04,-2.5,0.625,-2.25,0.7260132,0.6189575,0.12756348,0.2711792
test,1,Left Ankle,2642339,1779739052762,1.45,9.52,2.05,-2.75,-0.3125,-2.125,0.7263794,0.6185913,0.12768555,0.2709961
test,2,Right Ankle,2370722,1779739052772,-1.4425323,-3.9960353,1.7563318,1.3771794,3.9593425,2.5531797,-68.47683,18.039513,169.46233,0.0
test,3,Left Wrist,8878056,1779739052774,7.1547413,6.8461623,6.4749784,3.9657764,-25.990301,26.009222,48.347706,-39.503517,7.0866694,0.0
test,1,Left Ankle,2642360,1779739052792,1.49,9.53,2.09,-2.5,-0.5625,-2.3125,0.7267456,0.61816406,0.12780762,0.270813
test,4,Right Wrist,35081008,1779739052796,-1.2330017,-3.2782671,-9.822537,-157.07497,-86.65889,72.74372,-134.61986,-20.240898,132.8701,0.0
test,1,Left Ankle,2642385,1779739052828,1.45,9.54,2.07,-2.6875,-1.1875,-2.5625,0.72717285,0.6178589,0.12780762,0.27044678
test,2,Right Ankle,2370782,1779739052829,-1.3994612,-3.988857,1.8041883,2.0771794,5.709342,4.23318,-68.41926,18.035683,169.47868,0.0
test,3,Left Wrist,8878116,1779739052834,7.054243,7.202693,5.4484572,10.055777,-20.740301,42.24922,48.42833,-39.494614,7.0410166,0.0
test,1,Left Ankle,2642405,1779739052851,1.46,9.52,2.09,-2.75,-1.0,-2.9375,0.72784424,0.6173096,0.12786865,0.26983643
test,1,Left Ankle,2642423,1779739052852,1.47,9.52,2.08,-2.875,-1.625,-3.0625,0.7280884,0.61712646,0.12786865,0.2695923
test,4,Right Wrist,35081068,1779739052861,-2.283451,-0.70837563,-7.2382884,-157.56496,-109.68889,49.15373,-134.74034,-20.152496,132.90694,0.0
test,1,Left Ankle,2642445,1779739052881,1.43,9.54,2.08,-3.375,-2.8125,-3.3125,0.72888184,0.61657715,0.12768555,0.2687378
test,2,Right Ankle,2370841,1779739052895,-1.3611761,-3.8859653,1.5194423,0.88717943,5.219342,5.63318,-68.47665,18.046377,169.45988,0.0
test,3,Left Wrist,8878175,1779739052895,7.2049904,6.8557334,5.5130634,13.205776,-9.470301,57.509224,48.503757,-39.50763,7.0043383,0.0
test,1,Left Ankle,2642469,1779739052911,1.44,9.5,2.12,-3.5625,-3.3125,-3.3125,0.7294922,0.61621094,0.12750244,0.2680664
test,1,Left Ankle,2642485,1779739052912,1.45,9.52,2.08,-3.9375,-4.6875,-3.625,0.73010254,0.61590576,0.12719727,0.26727295
test,4,Right Wrist,35081128,1779739052916,-3.8483572,-1.0840491,-6.233303,-43.18496,-55.15889,8.203728,-134.80186,-20.078634,132.93385,0.0
test,1,Left Ankle,2642510,1779739052942,1.32,9.55,2.1,-4.25,-5.0625,-3.375,0.73083496,0.6154785,0.12670898,0.26641846
test,2,Right Ankle,2370902,1779739052950,-1.4114251,-3.7208607,1.4476578,1.0971794,3.6793423,4.72318,-68.4897,18.120392,169.45515,0.0
test,3,Left Wrist,8878236,1779739052954,7.317453,6.109173,5.931807,1.5857763,-9.610301,55.829224,48.418434,-39.55973,7.0670123,0.0
test,1,Left Ankle,2642530,1779739052972,1.31,9.56,2.16,-4.5625,-5.75,-2.875,0.7315674,0.6151123,0.12615967,0.26556396
test,4,Right Wrist,35081188,1779739052976,-4.066104,-2.3019958,-5.697311,-40.59496,-16.868889,-24.066273,-134.84845,-20.016195,132.95445,0.0
test,1,Left Ankle,2642554,1779739053002,1.32,9.53,2.15,-4.375,-5.5,-2.25,0.7322998,0.6147461,0.12548828,0.2647705
test,1,Left Ankle,2642570,1779739053003,1.39,9.5,2.16,-4.0625,-5.625,-1.625,0.73291016,0.6144409,0.124816895,0.2640381
test,2,Right Ankle,2370961,1779739053009,-1.4353538,-3.7543602,1.4356936,1.3071795,1.1593423,2.8331797,-68.514084,18.187265,169.4474,0.0
test,3,Left Wrist,8878295,1779739053013,7.4035945,5.7981052,6.020342,3.1957765,-14.090301,45.88922,48.336975,-39.61117,7.1250005,0.0
test,1,Left Ankle,2642596,1779739053032,1.33,9.52,2.2,-3.6875,-6.5,-1.5625,0.7335205,0.6141968,0.12402344,0.26324463
test,4,Right Wrist,35081248,1779739053036,-3.819643,-3.345266,-5.611169,15.965039,23.52111,-41.98627,-134.86485,-19.964533,132.96619,0.0
test,1,Left Ankle,2642614,1779739053062,1.35,9.46,2.27,-3.375,-6.3125,-1.4375,0.734375,0.6138916,0.122802734,0.262146
test,1,Left Ankle,2642637,1779739053062,1.41,9.51,2.23,-2.75,-6.1875,-1.125,0.7349243,0.61376953,0.12207031,0.26141357
test,2,Right Ankle,2371022,1779739053070,-1.4975673,-3.6538615,1.5337993,2.2171793,0.6693424,0.9431798,-68.48059,18.252787,169.45753,0.0
test,3,Left Wrist,8878356,1779739053074,7.4753795,6.1522436,6.151947,3.4757762,-15.490301,38.329224,48.2545,-39.65154,7.1821146,0.0
test,1,Left Ankle,2642660,1779739053091,1.42,9.46,2.21,-3.125,-7.8125,-1.3125,0.73547363,0.61364746,0.12109375,0.26055908
test,4,Right Wrist,35081308,1779739053095,-3.3291147,-3.201697,-5.3623157,25.625038,36.821114,-49.476273,-134.87868,-19.917238,132.97685,0.0
test,1,Left Ankle,2642684,1779739053122,1.39,9.45,2.19,-4.0,-8.75,-1.75,0.7364502,0.6134033,0.1194458,0.2590332
test,2,Right Ankle,2371082,1779739053130,-1.4090327,-3.895537,1.4548361,-0.092820525,-0.66065764,0.52317977,-68.53443,18.277197,169.44095,0.0
test,3,Left Wrist,8878416,1779739053134,7.4323087,6.5853443,5.771488,9.915776,-15.7003,36.579224,48.294064,-39.71726,7.162471,0.0
test,1,Left Ankle,2642705,1779739053151,1.38,9.49,2.3,-4.1875,-9.1875,-1.25,0.7371216,0.6132202,0.1182251,0.25805664
test,1,Left Ankle,2642721,1779739053152,1.4,9.45,2.26,-4.625,-9.625,-0.625,0.7374878,0.6131592,0.11755371,0.25756836
test,4,Right Wrist,35081368,1779739053165,-3.0994034,-4.6086764,-5.73081,30.24504,34.09111,-44.296272,-134.88037,-19.86526,132.98335,0.0
test,1,Left Ankle,2642747,1779739053188,1.39,9.47,2.27,-5.0,-9.875,-0.1875,0.7385864,0.61279297,0.115356445,0.25616455
test,1,Left Ankle,2642762,1779739053188,1.4,9.47,2.3,-4.8125,-9.8125,0.25,0.73895264,0.61273193,0.11462402,0.25567627
test,2,Right Ankle,2371142,1779739053190,-1.4592817,-3.5246491,1.4763715,0.46717948,-2.1306577,-2.0668204,-68.50278,18.342476,169.45123,0.0
test,3,Left Wrist,8878476,1779739053193,7.6117706,6.6978073,5.618347,-7.6542234,-16.0503,40.219223,48.339996,-39.773598,7.135355,0.0
test,1,Left Ankle,2642789,1779739053212,1.44,9.44,2.3,-4.625,-9.75,0.125,0.73999023,0.61242676,0.11254883,0.2543335
test,4,Right Wrist,35081428,1779739053216,-2.7093735,-5.068098,-5.5657053,-3.35496,20.721111,-27.286272,-134.88763,-19.805077,132.98692,0.0
test,1,Left Ankle,2642807,1779739053243,1.43,9.46,2.29,-3.9375,-7.6875,-0.6875,0.7406006,0.61224365,0.111328125,0.25354004
test,2,Right Ankle,2371202,1779739053254,-1.4473177,-3.7376103,1.6271194,0.04717946,-1.2906578,-2.6268203,-68.44856,18.374153,169.46838,0.0
test,3,Left Wrist,8878536,1779739053254,7.4658084,7.0806584,5.9629145,-1.2842237,-16.820301,43.29922,48.410057,-39.74694,7.094606,0.0
test,1,Left Ankle,2642823,1779739053274,1.42,9.48,2.26,-3.4375,-6.5625,-0.75,0.7408447,0.6121826,0.11090088,0.25317383
test,1,Left Ankle,2642849,1779739053276,1.43,9.45,2.28,-2.75,-4.3125,-0.875,0.7414551,0.61187744,0.11004639,0.25238037
test,4,Right Wrist,35081488,1779739053276,-2.5586255,-4.4770713,-5.314459,-22.95496,20.93111,-15.876272,-134.90497,-19.74198,132.98888,0.0
test,1,Left Ankle,2642866,1779739053302,1.46,9.45,2.33,-2.0,-2.1875,-0.9375,0.7416382,0.6118164,0.10992432,0.2522583
test,2,Right Ankle,2371262,1779739053312,-1.5454233,-3.95775,1.6342978,0.74717945,-0.38065767,-1.0168202,-68.41143,18.435583,169.48003,0.0
test,3,Left Wrist,8878595,1779739053314,7.5686994,6.614058,5.773881,1.5157764,-17.660301,44.97922,48.43309,-39.82279,7.084675,0.0
test,1,Left Ankle,2642885,1779739053331,1.49,9.43,2.3,-1.8125,-1.625,-1.25,0.7420654,0.61151123,0.109680176,0.25183105
test,1,Left Ankle,2642907,1779739053340,1.36,9.47,2.29,-1.25,0.5,-1.0625,0.74224854,0.6113281,0.109680176,0.25164795
test,4,Right Wrist,35081548,1779739053340,-2.324129,-4.2521462,-6.9104714,-2.58496,38.641113,-10.276272,-134.9324,-19.683893,132.99121,0.0
test,1,Left Ankle,2642928,1779739053364,1.38,9.5,2.27,-1.375,1.75,-0.875,0.7423706,0.61102295,0.10998535,0.25183105
test,2,Right Ankle,2371322,1779739053370,-1.4832103,-3.692147,1.591227,-0.8628205,-0.38065767,-0.4568202,-68.36517,18.485037,169.49483,0.0
test,3,Left Wrist,8878656,1779739053374,7.437094,6.5087743,5.9844494,2.9857764,-18.2203,43.43922,48.34872,-39.858006,7.1434555,0.0
test,1,Left Ankle,2642951,1779739053396,1.39,9.43,2.37,-1.5,3.5625,0.0625,0.7424927,0.61065674,0.11035156,0.25219727
test,4,Right Wrist,35081608,1779739053397,-2.3432715,-4.010471,-8.097312,-16.514961,25.411112,0.08372784,-134.97566,-19.624456,132.9979,0.0
test,1,Left Ankle,2642968,1779739053397,1.32,9.48,2.35,-1.1875,3.625,0.5,0.7425537,0.61047363,0.11053467,0.25238037
test,1,Left Ankle,2642988,1779739053422,1.34,9.49,2.36,-1.1875,3.375,0.875,0.74261475,0.6100464,0.11102295,0.2531128
test,2,Right Ankle,2371381,1779739053433,-1.4856033,-3.8022168,1.6031911,-0.37282053,0.8793423,-1.3668201,-68.319084,18.534895,169.50906,0.0
test,3,Left Wrist,8878715,1779739053433,7.461023,6.731306,5.666204,8.445776,-14.930301,45.81922,48.4165,-39.89379,7.1070642,0.0
test,1,Left Ankle,2643005,1779739053451,1.49,9.42,2.37,-0.5,3.6875,1.0625,0.7425537,0.60980225,0.111328125,0.2536621
test,1,Left Ankle,2643028,1779739053453,1.42,9.41,2.46,-0.3125,3.3125,0.875,0.7424927,0.60961914,0.1116333,0.2541504
test,4,Right Wrist,35081667,1779739053456,-3.1017964,-2.98395,-7.1976104,3.22504,21.911112,-1.1762722,-135.01129,-19.565037,133.00542,0.0
test,1,Left Ankle,2643049,1779739053482,1.35,9.46,2.38,0.25,4.375,1.5,0.7423706,0.60943604,0.11199951,0.25476074
test,2,Right Ankle,2371442,1779739053490,-1.4856033,-3.740003,1.5457635,-0.8628205,1.2293423,-2.4868202,-68.28827,18.600695,169.5183,0.0
test,3,Left Wrist,8878776,1779739053493,7.355738,6.5087743,5.6470613,9.145777,-13.5303,46.16922,48.4625,-39.95463,7.085085,0.0
test,1,Left Ankle,2643068,1779739053512,1.41,9.42,2.42,0.1875,4.25,1.875,0.74224854,0.6092529,0.11242676,0.25549316
test,4,Right Wrist,35081728,1779739053516,-2.9151564,-4.3837514,-6.068198,11.41504,21.561111,-1.9462721,-135.0229,-19.499264,133.00607,0.0
test,1,Left Ankle,2643094,1779739053544,1.45,9.49,2.32,-0.0625,2.6875,1.6875,0.7420654,0.60913086,0.1126709,0.2562256
test,1,Left Ankle,2643108,1779739053545,1.41,9.44,2.38,-0.3125,1.75,1.4375,0.7420044,0.6090698,0.1126709,0.2564087
test,2,Right Ankle,2371501,1779739053556,-1.4257822,-3.8620374,1.5074784,-0.30282053,0.94934237,-2.2068202,-68.333534,18.64384,169.50331,0.0
test,3,Left Wrist,8878835,1779739053557,7.4107733,6.446561,5.8097734,2.1457763,-11.640301,44.699223,48.40142,-40.0312,7.1304235,0.0
test,1,Left Ankle,2643132,1779739053571,1.43,9.45,2.4,-0.4375,0.625,1.3125,0.74194336,0.6090088,0.1126709,0.25671387
test,4,Right Wrist,35081788,1779739053580,-2.671088,-3.778367,-6.2261243,-9.72496,11.621112,0.29372787,-135.0516,-19.431879,133.01172,0.0
test,1,Left Ankle,2643153,1779739053602,1.38,9.48,2.37,-1.0625,-0.125,1.5,0.7420044,0.6088867,0.11248779,0.25689697
test,1,Left Ankle,2643170,1779739053603,1.38,9.46,2.39,-0.5625,-0.5,1.8125,0.7420044,0.6088867,0.11230469,0.2571411
test,2,Right Ankle,2371562,1779739053614,-1.4568887,-3.9529643,1.4596218,-1.2828205,-0.030657768,-1.7168202,-68.39007,18.660656,169.48517,0.0
test,3,Left Wrist,8878896,1779739053615,7.338989,6.6451654,5.6733823,1.0957764,-7.230301,45.399223,48.47375,-40.044846,7.090754,0.0
test,1,Left Ankle,2643195,1779739053632,1.48,9.45,2.37,-0.3125,0.25,1.9375,0.7418213,0.60894775,0.11193848,0.25750732
test,4,Right Wrist,35081848,1779739053639,-2.673481,-3.8453662,-6.640083,-8.53496,8.121112,0.71372795,-135.08295,-19.364132,133.01909,0.0
test,1,Left Ankle,2643210,1779739053640,1.47,9.45,2.37,-0.4375,-0.5,1.625,0.7418213,0.60894775,0.11187744,0.2576294
test,1,Left Ankle,2643236,1779739053662,1.51,9.42,2.45,-0.3125,-0.4375,1.25,0.74176025,0.6090088,0.1116333,0.2578125
test,2,Right Ankle,2371622,1779739053670,-1.4688532,-3.8261447,1.5409777,-1.0728205,-0.4506576,-3.1168203,-68.36606,18.73029,169.49274,0.0
test,3,Left Wrist,8878956,1779739053673,7.4035945,6.7025933,5.6446686,0.6757764,-4.850301,46.519222,48.54242,-40.066578,7.0539665,0.0
test,1,Left Ankle,2643259,1779739053692,1.49,9.41,2.37,-0.5625,-1.375,0.8125,0.74176025,0.6090698,0.11138916,0.25775146
test,4,Right Wrist,35081908,1779739053697,-2.673481,-3.7975097,-6.7669024,-4.40496,7.911112,1.0637279,-135.1143,-19.29671,133.02687,0.0
test,1,Left Ankle,2643277,1779739053721,1.43,9.44,2.42,-0.75,-1.125,0.875,0.7418213,0.6090698,0.11114502,0.25775146
test,1,Left Ankle,2643297,1779739053722,1.44,9.45,2.38,-0.75,-0.6875,0.875,0.7418213,0.6090088,0.110961914,0.2578125
test,2,Right Ankle,2371682,1779739053730,-1.4305676,-3.9075007,1.5768701,-0.7928205,-0.38065767,-3.1868203,-68.30778,18.733055,169.51128,0.0
test,3,Left Wrist,8879016,1779739053734,7.4921293,6.637986,5.7140603,-0.44422364,-4.5703006,46.86922,48.591526,-40.11751,7.02961,0.0
test,1,Left Ankle,2643313,1779739053755,1.5,9.4,2.39,-0.6875,-0.4375,0.75,0.7418823,0.60894775,0.11090088,0.25787354
test,4,Right Wrist,35081968,1779739053755,-2.6136603,-3.9817574,-6.5012994,-7.41496,7.4211116,3.3037279,-135.14273,-19.22739,133.03288,0.0
test,1,Left Ankle,2643338,1779739053784,1.49,9.41,2.4,-0.9375,-0.5625,0.125,0.7420044,0.6088257,0.110839844,0.25787354
test,1,Left Ankle,2643355,1779739053785,1.52,9.42,2.43,-1.0,-0.3125,-0.125,0.7420654,0.6087036,0.11077881,0.25787354
test,2,Right Ankle,2371742,1779739053791,-1.4329607,-3.998428,1.59362,-0.8628205,0.24934244,-2.4168203,-68.29948,18.658955,169.51366,0.0
test,3,Left Wrist,8879076,1779739053797,7.6500554,6.4680963,5.761917,0.6057764,-6.1103005,46.02922,48.56897,-40.20255,7.051193,0.0
test,1,Left Ankle,2643379,1779739053816,1.44,9.41,2.46,-1.0625,0.0,-0.25,0.7421875,0.60858154,0.11071777,0.25793457
test,4,Right Wrist,35082028,1779739053816,-2.7404802,-3.6012986,-6.2261243,-1.8849599,8.541112,3.443728,-135.17014,-19.159046,133.0389,0.0
test,1,Left Ankle,2643398,1779739053842,1.47,9.42,2.42,-1.0,0.4375,-0.375,0.7423096,0.6084595,0.11071777,0.25793457
test,1,Left Ankle,2643416,1779739053843,1.51,9.43,2.43,-1.375,0.5625,-0.375,0.74243164,0.60827637,0.11065674,0.2579956
test,2,Right Ankle,2371802,1779739053849,-1.4281752,-4.003214,1.5696917,0.11717945,1.0193423,-0.73682016,-68.34792,18.611298,169.49777,0.0
test,3,Left Wrist,8879135,1779739053854,7.537593,6.637986,5.6279187,1.6557764,-8.560301,46.239223,48.621086,-40.25301,7.0243645,0.0
test,1,Left Ankle,2643441,1779739053872,1.45,9.44,2.42,-1.5,0.4375,-0.5,0.74261475,0.6080322,0.11065674,0.25805664
test,4,Right Wrist,35082088,1779739053881,-2.754837,-3.4433718,-6.367301,-4.05496,6.9311113,1.973728,-135.2013,-19.091536,133.04657,0.0
test,1,Left Ankle,2643459,1779739053902,1.39,9.42,2.46,-1.125,1.625,-0.25,0.7426758,0.6078491,0.11077881,0.2581787
test,1,Left Ankle,2643477,1779739053903,1.47,9.44,2.48,-1.0625,1.8125,-0.125,0.74279785,0.607605,0.110961914,0.25842285
test,2,Right Ankle,2371862,1779739053911,-1.4616748,-4.000821,1.5266209,-0.37282053,1.5093424,0.3131798,-68.40412,18.628893,169.47943,0.0
test,3,Left Wrist,8879196,1779739053913,7.621341,6.6858435,5.6877394,1.9357764,-10.240301,46.93922,48.669853,-40.307846,6.999489,0.0
test,1,Left Ankle,2643506,1779739053931,1.45,9.42,2.4,-1.25,1.1875,-0.3125,0.7428589,0.6074219,0.111083984,0.25854492
test,4,Right Wrist,35082148,1779739053940,-2.6519454,-3.9362931,-6.5084777,2.5250401,7.4211116,0.923728,-135.22673,-19.022945,133.05322,0.0
test,1,Left Ankle,2643524,1779739053967,1.39,9.44,2.47,-1.25,1.1875,-0.375,0.74298096,0.60717773,0.11114502,0.25872803
test,2,Right Ankle,2371921,1779739053969,-1.4688532,-3.9649286,1.5146567,1.0271795,1.7193424,0.3131798,-68.45421,18.662994,169.46281,0.0
test,3,Left Wrist,8879255,1779739053974,7.470594,6.7648063,5.6135616,3.6157765,-11.080301,48.129223,48.74279,-40.32599,6.959341,0.0
test,1,Left Ankle,2643544,1779739053994,1.44,9.45,2.44,-1.625,1.0,0.125,0.7432251,0.60687256,0.111206055,0.2588501
test,1,Left Ankle,2643559,1779739053996,1.39,9.44,2.47,-1.3125,0.25,0.375,0.74328613,0.6067505,0.11114502,0.25891113
test,4,Right Wrist,35082208,1779739053996,-2.6806595,-3.8812587,-6.4941206,-3.84496,5.0411115,4.423728,-135.25461,-18.953056,133.05965,0.0
test,1,Left Ankle,2643583,1779739054023,1.46,9.44,2.48,-1.125,0.375,0.5,0.7434082,0.6066284,0.111083984,0.25891113
test,2,Right Ankle,2371982,1779739054030,-1.4592817,-3.936215,1.4883357,-0.092820525,1.7193424,0.17317979,-68.50665,18.692404,169.44553,0.0
test,3,Left Wrist,8879316,1779739054039,7.4035945,6.6451654,5.623133,11.805777,-10.800301,47.91922,48.817978,-40.34556,6.9195895,0.0
test,1,Left Ankle,2643604,1779739054056,1.39,9.45,2.52,-1.3125,0.6875,0.625,0.74346924,0.6064453,0.111083984,0.2590332
test,4,Right Wrist,35082268,1779739054058,-2.7500517,-3.78076,-6.458228,-2.30496,5.951112,4.283728,-135.28226,-18.88369,133.06595,0.0
test,1,Left Ankle,2643628,1779739054069,1.44,9.43,2.49,-1.1875,0.625,0.9375,0.7435913,0.6062622,0.11102295,0.2592163
test,1,Left Ankle,2643646,1779739054083,1.46,9.43,2.46,-1.0,0.5625,1.125,0.74365234,0.6060791,0.110839844,0.25946045
test,2,Right Ankle,2372041,1779739054092,-1.4497101,-3.950572,1.4644074,0.18717945,1.1593423,-0.8068202,-68.56336,18.706942,169.42686,0.0
test,3,Left Wrist,8879375,1779739054093,7.4179516,6.709771,5.599205,10.125776,-10.800301,47.70922,48.894253,-40.3598,6.8786902,0.0
test,1,Left Ankle,2643664,1779739054112,1.49,9.41,2.49,-1.375,-0.125,0.875,0.7437744,0.60595703,0.11065674,0.25964355
test,1,Left Ankle,2643689,1779739054113,1.43,9.44,2.52,-1.5,0.0,1.0,0.7438965,0.6057739,0.11047363,0.25976562
test,4,Right Wrist,35082328,1779739054116,-2.7883365,-3.9027936,-6.422336,-2.23496,8.681111,3.5837278,-135.3079,-18.814709,133.07112,0.0
test,1,Left Ankle,2643710,1779739054144,1.43,9.39,2.55,-1.125,0.9375,1.1875,0.7439575,0.6055908,0.1104126,0.26000977
test,2,Right Ankle,2372102,1779739054159,-1.4329607,-3.9457858,1.4261222,-0.44282055,0.6693424,-1.5068202,-68.62178,18.712345,169.40779,0.0
test,3,Left Wrist,8879436,1779739054159,7.496915,6.709771,5.4125648,9.145777,-10.0303,48.059223,48.960457,-40.39622,6.844252,0.0
test,1,Left Ankle,2643728,1779739054172,1.49,9.4,2.54,-1.3125,0.1875,1.0625,0.74401855,0.60546875,0.11029053,0.2602539
test,1,Left Ankle,2643746,1779739054173,1.48,9.44,2.47,-1.25,-0.3125,0.9375,0.7440796,0.60528564,0.11016846,0.26037598
test,4,Right Wrist,35082388,1779739054183,-2.7500517,-3.8357947,-6.458228,-5.66496,9.101111,2.883728,-135.33595,-18.746271,133.07672,0.0
test,1,Left Ankle,2643774,1779739054202,1.47,9.43,2.55,-1.25,-0.0625,0.8125,0.74420166,0.6051636,0.10998535,0.26055908
test,2,Right Ankle,2372162,1779739054211,-1.4688532,-3.9936423,1.4668003,-0.022820532,0.3893423,-1.6468203,-68.67825,18.727636,169.38936,0.0
test,3,Left Wrist,8879496,1779739054214,7.477772,6.8700905,5.4364934,1.7257764,-10.310301,47.429222,49.032726,-40.41447,6.804009,0.0
test,1,Left Ankle,2643797,1779739054234,1.5,9.41,2.51,-1.3125,0.1875,0.75,0.7442627,0.60498047,0.10986328,0.26068115
test,4,Right Wrist,35082448,1779739054242,-2.6806595,-3.859723,-6.448657,-5.24496,9.801111,1.623728,-135.36392,-18.678215,133.08244,0.0
test,1,Left Ankle,2643815,1779739054264,1.47,9.41,2.52,-1.1875,0.125,0.9375,0.74438477,0.60479736,0.10961914,0.26086426
test,1,Left Ankle,2643834,1779739054265,1.5,9.38,2.54,-1.25,0.125,0.6875,0.74450684,0.6046753,0.10949707,0.26098633
test,2,Right Ankle,2372222,1779739054270,-1.4497101,-4.0199633,1.4548361,0.88717943,0.73934233,-0.87682027,-68.73667,18.72783,169.37016,0.0
test,3,Left Wrist,8879556,1779739054274,7.4107733,6.745663,5.276174,1.8657764,-10.1703005,45.469223,49.1018,-40.44144,6.765514,0.0
test,1,Left Ankle,2643855,1779739054292,1.5,9.41,2.53,-1.25,0.0625,0.5625,0.7446289,0.6044922,0.109436035,0.26098633
test,4,Right Wrist,35082508,1779739054296,-2.644767,-3.9530432,-6.4941206,-5.45496,9.871112,1.7637279,-135.3915,-18.609917,133.08795,0.0
test,1,Left Ankle,2643895,1779739054323,1.51,9.4,2.57,-1.375,-0.375,0.375,0.7449341,0.604126,0.10925293,0.26098633
test,1,Left Ankle,2643874,1779739054323,1.5,9.38,2.57,-1.375,-0.4375,0.4375,0.744812,0.6043091,0.109313965,0.26098633
test,2,Right Ankle,2372282,1779739054331,-1.4760312,-4.082177,1.4691932,-0.022820532,1.2293423,0.5931798,-68.79523,18.730835,169.35106,0.0
test,3,Left Wrist,8879616,1779739054333,7.489736,6.7528424,5.393422,0.8157764,-9.7503,45.04922,49.168797,-40.47149,6.7280846,0.0
test,4,Right Wrist,35082568,1779739054356,-2.6256244,-4.1516476,-6.5970116,-4.89496,8.751112,3.163728,-135.41766,-18.54056,133.09297,0.0
test,1,Left Ankle,2643910,1779739054355,1.48,9.39,2.55,-1.3125,-0.375,0.375,0.7449951,0.60406494,0.10925293,0.26104736
test,1,Left Ankle,2643934,1779739054384,1.47,9.39,2.55,-1.25,-0.4375,0.375,0.7451782,0.6038208,0.10913086,0.26104736
test,1,Left Ankle,2643955,1779739054386,1.52,9.38,2.57,-1.3125,-0.1875,0.375,0.7453613,0.6036377,0.10913086,0.2611084
test,2,Right Ankle,2372342,1779739054390,-1.4305676,-4.0175705,1.457229,-0.37282053,1.7893424,1.2231798,-68.85418,18.721315,169.33177,0.0
test,3,Left Wrist,8879675,1779739054393,7.5136647,6.7815566,5.379065,-0.2342236,-8.840301,46.309223,49.235138,-40.50145,6.691229,0.0
test,1,Left Ankle,2643977,1779739054416,1.54,9.37,2.62,-1.1875,-0.5,0.3125,0.7454834,0.6035156,0.109069824,0.2611084
test,4,Right Wrist,35082628,1779739054416,-2.6950166,-3.6946185,-6.6041903,-1.8849599,7.211112,2.8137279,-135.4475,-18.47248,133.09988,0.0
test,1,Left Ankle,2643995,1779739054441,1.53,9.39,2.61,-1.1875,-0.6875,-0.25,0.74560547,0.6033325,0.108947754,0.2611084
test,1,Left Ankle,2644015,1779739054441,1.5,9.37,2.59,-1.125,-0.6875,-0.25,0.74572754,0.6032715,0.10876465,0.26104736
test,2,Right Ankle,2372402,1779739054450,-1.4521033,-4.077391,1.416551,-0.30282053,1.7893424,0.9431798,-68.91327,18.718363,169.3124,0.0
test,3,Left Wrist,8879736,1779739054453,7.6165557,6.8796616,5.474778,-0.2342236,-8.840301,47.84922,49.30204,-40.530094,6.654223,0.0
test,1,Left Ankle,2644035,1779739054472,1.46,9.36,2.58,-1.0625,-0.875,-0.3125,0.7458496,0.6031494,0.10864258,0.26098633
test,4,Right Wrist,35082688,1779739054477,-2.714159,-4.024828,-6.5156565,-0.4149599,7.1411114,2.3937278,-135.47247,-18.403154,133.10551,0.0
test,1,Left Ankle,2644055,1779739054502,1.48,9.33,2.59,-0.9375,-0.625,-0.5,0.7459717,0.6030884,0.10852051,0.2609253
test,1,Left Ankle,2644075,1779739054503,1.46,9.38,2.63,-0.6875,-0.25,-0.4375,0.7460327,0.6029663,0.10852051,0.26086426
test,2,Right Ankle,2372461,1779739054510,-1.4425323,-3.998428,1.3399806,-0.58282053,1.3693423,0.52317977,-68.97203,18.72289,169.29324,0.0
test,3,Left Wrist,8879795,1779739054513,7.618949,6.8820543,5.446064,0.5357764,-9.470301,48.40922,49.36903,-40.55954,6.6172576,0.0
test,1,Left Ankle,2644096,1779739054533,1.58,9.3,2.6,-0.375,0.5,-0.625,0.74609375,0.6029663,0.10858154,0.26080322
