session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,1,Left Ankle,2684931,1779739095364,0.17,10.29,0.9,30.6875,24.5625,-4.125,0.741272,0.6689453,-0.018249512,0.051574707
test2,4,Right Wrist,35123580,1779739095365,-2.2619154,-0.7681962,3.9026937,-9.02496,29.12111,9.883728,-143.89365,10.232961,132.41295,0.0
test2,3,Left Wrist,8920657,1779739095374,-3.7948155,-0.16002251,-0.34935212,-203.86423,-29.2803,-40.49078,55.41685,-40.87003,6.627845,0.0
test2,1,Left Ankle,2684952,1779739095396,0.72,9.43,0.83,32.1875,34.1875,1.375,0.73773193,0.67266846,-0.013977051,0.05529785
test2,1,Left Ankle,2684971,1779739095398,0.85,9.52,0.78,32.1875,39.0,4.8125,0.73413086,0.67626953,-0.009399414,0.0602417
test2,2,Right Ankle,2413323,1779739095399,-4.6537004,-10.533227,4.237689,-139.88281,-43.01066,8.15318,-66.36293,17.747715,170.3071,0.0
test2,1,Left Ankle,2684991,1779739095422,1.17,10.07,0.73,32.0,39.75,7.0,0.7304077,0.6798096,-0.0048217773,0.06573486
test2,4,Right Wrist,35123639,1779739095427,-1.4986053,0.09082652,4.127619,-13.01496,24.081112,13.033729,-143.88797,10.23905,132.40628,0.0
test2,3,Left Wrist,8920717,1779739095436,-3.8905275,3.8934188,0.2656033,-363.04422,46.7397,40.84922,55.30223,-40.812565,6.6361365,0.0
test2,1,Left Ankle,2685018,1779739095452,1.07,9.88,0.77,30.75,37.875,7.75,0.7267456,0.68322754,-6.1035156E-4,0.07110596
test2,2,Right Ankle,2413413,1779739095462,-1.0285739,-0.7944386,1.9716859,-54.90282,-29.500658,19.213179,-66.32675,17.766748,170.33553,0.0
test2,1,Left Ankle,2685037,1779739095482,1.78,10.49,1.22,30.5,39.125,7.8125,0.7230835,0.6864624,0.0037231445,0.076660156
test2,1,Left Ankle,2685058,1779739095484,2.58,10.3,1.39,29.625,48.75,7.3125,0.71765137,0.69091797,0.011962891,0.08654785
test2,4,Right Wrist,35123699,1779739095486,-2.3767712,-2.1392834,2.9503503,-19.03496,14.141111,1.833728,-143.87343,10.251158,132.40666,0.0
test2,3,Left Wrist,8920777,1779739095496,0.52662265,5.43679,-2.7996025,-192.31422,-13.600301,81.86922,55.31604,-40.819736,6.592601,0.0
test2,1,Left Ankle,2685073,1779739095512,2.45,10.28,1.7,28.8125,62.0,7.6875,0.7158203,0.6921997,0.01550293,0.09057617
test2,2,Right Ankle,2413473,1779739095528,-1.6913854,-3.8692157,1.485943,-32.08282,-27.120657,-5.42682,-66.36953,17.819778,170.3334,0.0
test2,1,Left Ankle,2685098,1779739095542,1.73,10.88,1.95,29.5625,78.75,8.1875,0.710022,0.69555664,0.02911377,0.10571289
test2,1,Left Ankle,2685117,1779739095543,1.32,9.82,2.0,28.125,93.75,4.25,0.70806885,0.69641113,0.03479004,0.11138916
test2,4,Right Wrist,35123759,1779739095553,-3.0946178,-0.44277242,4.4410787,-42.90496,5.391112,22.903728,-143.87674,10.270034,132.40129,0.0
test2,3,Left Wrist,8920837,1779739095554,-3.6751745,3.4698894,-0.019142581,203.74577,-0.9303007,66.88922,55.409447,-40.779915,6.5879154,0.0
test2,1,Left Ankle,2685133,1779739095573,1.72,9.25,2.92,21.5,100.625,-1.375,0.7046509,0.69732666,0.04675293,0.122680664
test2,2,Right Ankle,2413533,1779739095588,-1.6650645,-4.292745,2.675176,-8.77282,-22.920658,-7.80682,-66.313065,17.818077,170.35756,0.0
test2,1,Left Ankle,2685159,1779739095604,1.56,8.97,2.49,11.25,111.6875,-2.625,0.7006836,0.696167,0.06677246,0.14111328
test2,1,Left Ankle,2685173,1779739095605,1.03,9.33,1.79,10.4375,116.3125,-2.1875,0.69940186,0.69537354,0.073913574,0.14776611
test2,4,Right Wrist,35123819,1779739095606,-3.228616,-0.30159578,4.1371903,-25.75496,21.911112,28.853727,-143.87572,10.286693,132.39062,0.0
test2,3,Left Wrist,8920897,1779739095618,-3.06979,-4.7255282,3.6801612,268.56577,104.2797,42.31922,55.423916,-40.764366,6.6687984,0.0
test2,1,Left Ankle,2685197,1779739095634,0.87,8.84,0.92,9.5,119.75,-2.75,0.6966553,0.6933594,0.08856201,0.16137695
test2,2,Right Ankle,2413593,1779739095644,-1.3157126,-3.4265435,2.5555346,-8.84282,-19.910658,-10.53682,-66.25797,17.810682,170.38,0.0
test2,1,Left Ankle,2685219,1779739095663,0.9,8.54,0.0,9.125,117.5625,-0.875,0.6921387,0.6899414,0.109558105,0.18127441
test2,1,Left Ankle,2685233,1779739095664,1.95,8.12,-1.9,10.125,100.0,3.0625,0.6906128,0.6890869,0.11517334,0.18695068
test2,4,Right Wrist,35123879,1779739095666,-2.8218362,-0.65812665,4.493721,-5.66496,26.321112,15.483728,-143.86542,10.297049,132.3832,0.0
test2,3,Left Wrist,8920957,1779739095677,-0.22472353,-4.6250296,1.9286151,5.7857766,77.8197,71.08922,55.34388,-40.783928,6.750023,0.0
test2,1,Left Ankle,2685260,1779739095691,1.64,8.21,-2.96,9.6875,76.625,12.25,0.68756104,0.6876831,0.12390137,0.19744873
test2,2,Right Ankle,2413653,1779739095700,-1.229571,-3.909894,3.0412776,-21.37282,-20.120657,-9.48682,-66.209114,17.79196,170.40208,0.0
test2,1,Left Ankle,2685278,1779739095722,-0.4,8.82,-3.7,17.75,66.4375,20.0625,0.68359375,0.68756104,0.13031006,0.20727539
test2,1,Left Ankle,2685298,1779739095723,-0.44,8.9,-4.14,20.625,47.25,20.3125,0.6793213,0.6883545,0.13494873,0.21557617
test2,4,Right Wrist,35123939,1779739095726,-2.429413,-1.5004,4.342973,-1.7449601,26.671112,3.513728,-143.84962,10.303356,132.37975,0.0
test2,3,Left Wrist,8921017,1779739095733,1.1248282,-3.6918287,0.14356935,-68.69423,18.4597,64.78922,55.26185,-40.839027,6.801714,0.0
test2,1,Left Ankle,2685318,1779739095753,0.5,9.48,-2.45,18.1875,15.6875,16.3125,0.6758423,0.6901245,0.13641357,0.21990967
test2,2,Right Ankle,2413713,1779739095761,-1.0381448,-4.2807813,3.156133,-11.152821,-14.450657,-1.7168202,-66.16025,17.764208,170.42236,0.0
test2,1,Left Ankle,2685337,1779739095783,1.65,9.38,-1.13,9.25,-17.0,16.0,0.67401123,0.6921997,0.13409424,0.22045898
test2,4,Right Wrist,35124000,1779739095787,-2.5346973,-1.5267209,3.7974095,-12.52496,19.601112,-1.9462721,-143.8366,10.312143,132.37943,0.0
test2,3,Left Wrist,8921077,1779739095794,0.5481582,-1.5765735,-0.5766703,-119.65423,-35.0903,34.829224,55.20164,-40.91155,6.8114266,0.0
test2,1,Left Ankle,2685364,1779739095811,1.99,10.51,0.01,-1.25,-42.875,16.9375,0.6744385,0.69488525,0.12445068,0.2163086
test2,1,Left Ankle,2685378,1779739095812,1.57,10.81,0.58,-2.9375,-44.125,14.0,0.67510986,0.69641113,0.11804199,0.21295166
test2,2,Right Ankle,2413773,1779739095821,-1.0094314,-4.249675,2.9072795,-21.37282,-15.010658,16.34318,-66.11544,17.737808,170.44507,0.0
test2,1,Left Ankle,2685401,1779739095845,1.57,10.29,1.12,5.4375,-7.4375,13.75,0.6744385,0.6975708,0.11505127,0.21264648
test2,4,Right Wrist,35124059,1779739095846,-2.5418758,-1.2371897,3.859623,-15.04496,14.561111,-4.816272,-143.82535,10.321823,132.38075,0.0
test2,3,Left Wrist,8921137,1779739095853,-1.6723814,-0.5859449,-0.8709875,-119.58423,-49.7203,-0.38077927,55.18954,-40.900013,6.781155,0.0
test2,2,Right Ankle,2413833,1779739095881,-0.97353876,-4.1276407,3.881158,-10.872821,-5.910658,21.453178,-66.065315,17.725187,170.46617,0.0
test2,1,Left Ankle,2685424,1779739095903,0.96,10.35,0.82,12.5,19.5,19.25,0.67230225,0.69866943,0.114746094,0.21600342
test2,1,Left Ankle,2685447,1779739095906,1.21,10.11,0.65,17.875,35.8125,21.4375,0.66882324,0.69976807,0.11682129,0.22210693
test2,1,Left Ankle,2685464,1779739095909,2.23,9.46,0.33,17.6875,36.0625,20.8125,0.66516113,0.70080566,0.11920166,0.22851562
test2,4,Right Wrist,35124120,1779739095909,-2.6806595,-0.9428724,3.76391,-11.684959,12.811111,1.693728,-143.81451,10.334299,132.38036,0.0
test2,3,Left Wrist,8921197,1779739095913,-3.1990018,1.464704,0.0957129,-83.11423,-17.590302,2.3492203,55.18079,-40.851406,6.7644076,0.0
test2,1,Left Ankle,2685484,1779739095938,2.26,9.61,0.29,14.25,26.8125,19.25,0.6619873,0.7017822,0.120666504,0.23388672
test2,1,Left Ankle,2685510,1779739095938,2.24,9.74,0.23,10.3125,13.75,12.75,0.6585083,0.703125,0.12158203,0.23919678
test2,2,Right Ankle,2413893,1779739095941,-2.0024529,-2.636912,2.7732813,-11.502821,-2.9706578,18.09318,-66.01578,17.758863,170.48584,0.0
test2,1,Left Ankle,2685527,1779739095962,2.42,10.08,0.17,9.8125,11.5625,10.4375,0.6575928,0.70355225,0.12176514,0.24035645
test2,4,Right Wrist,35124179,1779739095969,-2.9438698,-1.3640094,3.0580275,-11.12496,16.731112,5.053728,-143.80197,10.349351,132.37851,0.0
test2,3,Left Wrist,8921257,1779739095979,-2.6749744,1.7494501,-0.84466636,-8.844223,-4.4303007,35.949223,55.217632,-40.809296,6.7427692,0.0
test2,1,Left Ankle,2685550,1779739095993,3.21,11.33,0.35,10.25,18.25,3.9375,0.65582275,0.70410156,0.12322998,0.24267578
test2,2,Right Ankle,2413953,1779739096001,-1.0070382,-3.5222564,3.235096,-13.112821,-4.3006577,16.133179,-65.96548,17.749174,170.50606,0.0
test2,1,Left Ankle,2685574,1779739096023,3.14,9.71,0.08,6.6875,25.6875,-4.25,0.65393066,0.7036743,0.12878418,0.24621582
test2,1,Left Ankle,2685592,1779739096024,4.44,10.73,1.01,8.875,33.5,-21.4375,0.65289307,0.7028198,0.13500977,0.24804688
test2,4,Right Wrist,35124239,1779739096027,-3.0204403,-1.3161528,3.2877383,-17.354961,18.551111,5.8937283,-143.79214,10.3636265,132.37596,0.0
test2,1,Left Ankle,2685610,1779739096053,4.9,11.36,1.47,7.8125,35.9375,-39.25,0.6525879,0.701416,0.14331055,0.24822998
test2,3,Left Wrist,8921317,1779739096070,-3.7110665,-3.026624,-1.1557333,-1.0742236,17.759699,75.91922,55.1879,-40.81881,6.7772617,0.0
test2,1,Left Ankle,2685634,1779739096082,5.09,12.64,2.48,4.8125,41.5625,-58.75,0.65319824,0.6989746,0.15441895,0.24676514
test2,1,Left Ankle,2685656,1779739096083,4.58,13.7,2.47,7.375,63.875,-70.4375,0.6536865,0.6954346,0.16906738,0.24597168
test2,4,Right Wrist,35124299,1779739096086,-2.7811582,-1.3711878,3.708875,-3.77496,17.781113,-2.2262719,-143.77682,10.374211,132.37598,0.0
test2,2,Right Ankle,2414013,1779739096090,-1.0381448,-3.405008,3.019742,-21.442822,-7.170658,15.08318,-65.91728,17.740358,170.52725,0.0
test2,1,Left Ankle,2685673,1779739096113,4.33,14.27,2.98,13.25,82.1875,-75.1875,0.6529541,0.6912842,0.18695068,0.24664307
test2,1,Left Ankle,2685689,1779739096115,3.03,14.09,3.76,12.375,80.4375,-85.25,0.6519165,0.68634033,0.20684814,0.24725342
test2,3,Left Wrist,8921376,1779739096124,-2.8448646,-6.065509,-3.9673002,-156.26422,22.3097,42.879223,55.117886,-40.850437,6.7986813,0.0
test2,1,Left Ankle,2685715,1779739096141,0.78,12.42,4.77,-1.25,57.8125,-95.5625,0.6531372,0.680603,0.22485352,0.2442627
test2,4,Right Wrist,35124359,1779739096149,-3.2166522,-2.1727831,3.991228,-11.75496,7.1411114,1.5537279,-143.7618,10.388901,132.37753,0.0
test2,2,Right Ankle,2414073,1779739096151,-1.1195009,-2.8833728,2.7110682,-16.54282,-7.5206575,2.5531797,-65.86658,17.737118,170.54709,0.0
test2,1,Left Ankle,2685732,1779739096173,3.6,9.66,2.36,-23.6875,17.0625,-91.875,0.6576538,0.673645,0.23840332,0.23840332
test2,3,Left Wrist,8921467,1779739096184,-5.491326,-6.7355,-1.6917256,-121.05423,84.6797,-50.85078,55.043053,-40.819527,6.830633,0.0
test2,1,Left Ankle,2685758,1779739096204,4.57,7.31,3.19,-58.0625,-42.5625,-84.0625,0.6746826,0.6612549,0.2421875,0.22106934
test2,1,Left Ankle,2685776,1779739096207,4.09,6.49,4.65,-86.75,-83.8125,-63.5,0.68237305,0.6565552,0.23931885,0.21453857
test2,4,Right Wrist,35124419,1779739096211,-4.4585266,-2.6776686,3.859623,-31.70496,11.621112,8.483728,-143.75412,10.407641,132.3762,0.0
test2,2,Right Ankle,2414163,1779739096216,-0.94721776,-3.7112894,3.2207394,42.46718,8.719342,-25.936821,-65.80103,17.711319,170.55635,0.0
test2,1,Left Ankle,2685793,1779739096238,3.75,7.18,4.95,-95.1875,-65.875,-32.125,0.6972046,0.64660645,0.23175049,0.20532227
test2,3,Left Wrist,8921527,1779739096246,-6.335993,-6.381361,1.8089738,-144.78423,95.1097,-57.92078,54.945564,-40.77377,6.873103,0.0
test2,1,Left Ankle,2685819,1779739096262,1.7,10.08,4.9,-93.9375,-17.125,1.8125,0.713501,0.63067627,0.22357178,0.20776367
test2,1,Left Ankle,2685837,1779739096271,-1.29,7.41,4.94,-94.5,19.125,16.6875,0.7178955,0.62493896,0.22210693,0.21154785
test2,4,Right Wrist,35124479,1779739096271,-3.8627143,-1.2802602,5.130212,-32.26496,21.70111,3.723728,-143.75105,10.418656,132.37335,0.0
test2,2,Right Ankle,2414223,1779739096271,-0.50933135,-4.182676,4.7784667,52.61718,7.1793423,-29.64682,-65.73475,17.679995,170.56468,0.0
test2,1,Left Ankle,2685858,1779739096294,-4.2,12.16,2.84,-93.1875,44.75,16.5625,0.725647,0.61279297,0.22149658,0.2210083
test2,3,Left Wrist,8921587,1779739096303,-4.318843,-0.9161545,0.3924229,-63.234226,70.329704,-89.77077,54.909286,-40.70155,6.883936,0.0
test2,1,Left Ankle,2685875,1779739096323,-5.5,12.91,-1.08,-79.5,65.75,2.0625,0.73168945,0.60028076,0.22528076,0.23132324
test2,1,Left Ankle,2685899,1779739096325,-7.47,13.54,-5.03,-54.5,14.875,-33.6875,0.74005127,0.5852661,0.23168945,0.23687744
test2,4,Right Wrist,35124540,1779739096326,-2.8122647,-1.543471,4.5008993,-1.8849599,26.811111,-20.98627,-143.73431,10.420987,132.37688,0.0
test2,2,Right Ankle,2414283,1779739096330,-0.32747665,-5.0728054,4.9268217,59.40718,6.2693424,-25.866821,-65.668846,17.640896,170.57294,0.0
test2,1,Left Ankle,2685921,1779739096353,-8.93,14.42,-6.18,-48.75,-9.375,-49.5,0.74749756,0.578125,0.23321533,0.22943115
test2,3,Left Wrist,8921647,1779739096371,-0.53339785,3.5847452,0.02871387,49.535778,33.439697,-112.590775,55.003246,-40.605824,6.8241167,0.0
test2,4,Right Wrist,35124599,1779739096385,-2.6926236,-2.0890346,4.0534415,2.80504,18.481112,-35.05627,-143.71246,10.422899,132.3866,0.0
test2,2,Right Ankle,2414343,1779739096394,-0.57393736,-4.436315,3.5365918,-8.492821,6.4793425,-1.3668201,-65.62619,17.605934,170.5846,0.0
test2,1,Left Ankle,2685939,1779739096414,-12.06,14.47,-7.97,-21.1875,-59.4375,-100.125,0.7554321,0.57318115,0.2345581,0.21392822
test2,1,Left Ankle,2685966,1779739096414,-13.89,14.37,-8.08,2.6875,-62.4375,-131.5,0.7626343,0.56988525,0.23822021,0.19195557
test2,1,Left Ankle,2685984,1779739096416,-13.43,12.44,-6.87,17.0,-52.9375,-145.75,0.7668457,0.56817627,0.2475586,0.16687012
test2,3,Left Wrist,8921707,1779739096429,3.149156,7.418047,-4.4051867,195.34578,-8.910301,-79.97078,55.176205,-40.58535,6.741854,0.0
test2,1,Left Ankle,2686002,1779739096442,-10.65,7.87,-4.77,53.0,-2.375,-174.75,0.7672119,0.56726074,0.26367188,0.14147949
test2,1,Left Ankle,2686021,1779739096443,-9.14,5.99,-3.83,69.5,36.4375,-180.0,0.7635498,0.56689453,0.2857666,0.11785889
test2,4,Right Wrist,35124659,1779739096445,-2.3049862,-1.8593233,4.388437,-3.7049599,0.3511114,-22.73627,-143.6936,10.430442,132.39647,0.0
test2,2,Right Ankle,2414403,1779739096450,-2.124487,-3.134619,1.5720845,-23.40282,1.5793424,15.99318,-65.62257,17.685888,170.58989,0.0
test2,1,Left Ankle,2686041,1779739096472,-7.13,3.5,-2.45,77.8125,64.4375,-178.6875,0.7565918,0.5665283,0.3118286,0.09655762
test2,3,Left Wrist,8921767,1779739096483,1.1750772,6.949054,-2.7684958,288.65576,-51.5403,2.4892235,55.37902,-40.57665,6.6646185,0.0
test2,1,Left Ankle,2686061,1779739096505,-6.14,2.15,-1.41,78.6875,78.0,-173.4375,0.74749756,0.56585693,0.33929443,0.07714844
test2,4,Right Wrist,35124719,1779739096505,-2.5466614,-0.9285154,4.0007997,-10.49496,-17.428888,1.0637279,-143.68114,10.450205,132.40266,0.0
test2,2,Right Ankle,2414463,1779739096510,-1.255892,-3.086763,3.2638102,-0.23282054,1.3693423,1.7131798,-65.56743,17.684555,170.60649,0.0
test2,1,Left Ankle,2686109,1779739096538,-6.43,0.71,0.91,75.0625,92.0625,-161.125,0.7192993,0.56152344,0.4074707,0.035705566
test2,1,Left Ankle,2686084,1779739096538,-6.13,1.37,0.29,75.9375,85.9375,-166.125,0.7369995,0.5645752,0.3668213,0.059692383
test2,3,Left Wrist,8921827,1779739096544,-2.359121,-0.4399827,-3.1393833,91.04578,8.449699,108.11922,55.461243,-40.596893,6.649947,0.0
test2,1,Left Ankle,2686124,1779739096565,-7.75,0.82,1.28,74.6875,91.5625,-151.125,0.71295166,0.5605469,0.42034912,0.028259277
test2,4,Right Wrist,35124779,1779739096566,-2.790729,-0.99551445,2.861816,-5.31496,-20.508888,11.983728,-143.66693,10.477586,132.40642,0.0
test2,1,Left Ankle,2686149,1779739096593,-8.09,1.1,0.92,71.4375,84.125,-137.0,0.6934204,0.55737305,0.45654297,0.0072021484
test2,2,Right Ankle,2414523,1779739096600,-1.0094314,-3.7735026,3.182454,22.44718,-1.0106575,-16.06682,-65.50705,17.661028,170.62053,0.0
test2,3,Left Wrist,8921887,1779739096603,-1.6771675,-0.42084014,-2.7708886,-21.024223,40.719696,202.26923,55.48731,-40.646275,6.667487,0.0
test2,1,Left Ankle,2686172,1779739096622,-9.56,2.22,0.61,68.1875,78.1875,-126.9375,0.680603,0.5552368,0.4779663,-0.0057373047
test2,1,Left Ankle,2686189,1779739096623,-9.64,2.45,0.51,65.125,72.3125,-122.6875,0.6688843,0.55267334,0.4968872,-0.018310547
test2,4,Right Wrist,35124839,1779739096626,-3.2573295,-1.7779671,2.656033,0.91504,-20.158888,15.273728,-143.64764,10.507535,132.40976,0.0
test2,1,Left Ankle,2686218,1779739096651,-8.45,3.67,0.67,47.5625,45.8125,-112.1875,0.6593628,0.54888916,0.5128174,-0.030822754
test2,1,Left Ankle,2686228,1779739096652,-8.29,4.22,0.67,39.875,39.5625,-105.3125,0.6555176,0.54663086,0.5197754,-0.03656006
test2,3,Left Wrist,8921947,1779739096663,-5.840678,1.0722811,-2.0937197,-25.644224,37.079697,255.95923,55.45737,-40.66897,6.7276883,0.0
test2,2,Right Ankle,2414583,1779739096663,-1.5597804,-3.6347191,2.184647,8.167179,3.7493424,-7.8768196,-65.44858,17.682266,170.6352,0.0
test2,1,Left Ankle,2686255,1779739096688,-7.62,6.92,-0.16,42.0625,78.0,-65.125,0.6414795,0.5429077,0.539978,-0.046813965
test2,4,Right Wrist,35124899,1779739096689,-2.6112673,-1.541078,3.5796626,13.16504,-20.508888,20.033728,-143.62503,10.533084,132.41168,0.0
test2,1,Left Ankle,2686270,1779739096714,-9.88,9.9,0.11,37.5625,102.875,-51.5,0.628479,0.5428467,0.55511475,-0.047302246
test2,1,Left Ankle,2686290,1779739096715,-10.65,13.9,0.18,45.5,130.75,-33.8125,0.61260986,0.5446167,0.57110596,-0.044128418
test2,2,Right Ankle,2414673,1779739096721,-0.9615748,-5.5992265,3.2063823,28.67718,1.2293423,15.71318,-65.404495,17.631447,170.64732,0.0
test2,3,Left Wrist,8922007,1779739096724,-9.630909,0.8664985,-3.227918,67.17577,49.049698,293.82922,55.44456,-40.702778,6.806167,0.0
test2,4,Right Wrist,35124959,1779739096749,-2.5849464,-2.1679976,4.127619,27.235039,-24.498888,8.903728,-143.59492,10.555561,132.41798,0.0
test2,1,Left Ankle,2686319,1779739096772,-8.34,15.13,-1.2,50.8125,143.5625,-26.25,0.5935669,0.54815674,0.5880127,-0.038513184
test2,1,Left Ankle,2686329,1779739096778,-8.19,15.7,-1.11,42.25,127.0625,-29.5,0.5777588,0.5496216,0.602417,-0.03466797
test2,2,Right Ankle,2414733,1779739096779,-1.0166098,-4.1013193,4.5008993,-3.3828206,10.1893425,15.22318,-65.3532,17.622402,170.66223,0.0
test2,3,Left Wrist,8922067,1779739096784,-10.867999,-2.4116688,-0.1794617,204.79578,29.379698,296.8392,55.45077,-40.750618,6.8997545,0.0
test2,1,Left Ankle,2686354,1779739096802,-6.97,17.64,-0.55,30.375,65.875,-50.9375,0.5665283,0.54852295,0.61395264,-0.03515625
test2,1,Left Ankle,2686371,1779739096802,-5.13,17.75,0.84,24.25,23.9375,-73.25,0.5602417,0.5440674,0.62323,-0.041259766
test2,4,Right Wrist,35125019,1779739096813,-2.5370903,-2.5723844,5.0751767,23.875038,-35.348885,3.5837278,-143.56503,10.577912,132.42815,0.0
test2,1,Left Ankle,2686392,1779739096838,-3.71,17.16,1.35,22.6875,8.4375,-87.5,0.5563965,0.5372925,0.6317749,-0.05065918
test2,2,Right Ankle,2414793,1779739096840,-1.1984639,-2.6058054,3.1465619,-26.13282,13.619343,18.443178,-65.30778,17.63106,170.67719,0.0
test2,3,Left Wrist,8922127,1779739096844,-3.0315049,-16.371395,4.0199423,143.89577,157.75969,238.03923,55.375896,-40.801434,7.0515623,0.0
test2,1,Left Ankle,2686415,1779739096864,-2.02,15.92,2.0,21.375,11.125,-94.4375,0.55249023,0.52941895,0.64086914,-0.060913086
test2,1,Left Ankle,2686433,1779739096864,1.43,13.15,2.73,18.875,16.4375,-92.9375,0.54803467,0.5210571,0.65057373,-0.07019043
test2,4,Right Wrist,35125080,1779739096875,-2.9151564,-2.3642087,5.8097734,4.5550404,-37.098885,11.493728,-143.54372,10.602736,132.43616,0.0
test2,1,Left Ankle,2686458,1779739096891,2.8,11.76,2.68,11.875,5.6875,-84.5625,0.54467773,0.5128174,0.6588745,-0.07897949
test2,2,Right Ankle,2414853,1779739096903,-1.2463205,-1.9836715,3.2638102,-31.942822,2.0693424,7.73318,-65.26473,17.63933,170.69406,0.0
test2,3,Left Wrist,8922187,1779739096903,-3.6703885,-14.177177,0.37567315,-58.614223,8.939699,10.32922,55.3134,-40.818798,7.0825305,0.0
test2,1,Left Ankle,2686473,1779739096923,3.71,9.75,2.5,3.0,-9.1875,-67.8125,0.54382324,0.5050659,0.6645508,-0.08673096
test2,4,Right Wrist,35125139,1779739096926,-3.8172507,-2.024428,5.7786665,-2.30496,-20.158888,16.323729,-143.5272,10.626603,132.43895,0.0
test2,1,Left Ankle,2686499,1779739096953,3.79,8.66,2.58,-5.1875,-22.875,-43.1875,0.54577637,0.49719238,0.6682739,-0.09124756
test2,1,Left Ankle,2686519,1779739096955,3.49,7.15,2.74,-17.4375,-40.625,4.0,0.5531006,0.49230957,0.6652832,-0.09509277
test2,2,Right Ankle,2414913,1779739096960,-0.95439625,-3.936215,3.306881,-30.47282,-3.2506576,3.2531798,-65.22269,17.618122,170.71146,0.0
test2,3,Left Wrist,8922247,1779739096963,-5.285544,-12.454345,4.2687955,-74.994225,-7.3003006,-91.03078,55.260838,-40.797565,7.0844703,0.0
test2,4,Right Wrist,35125199,1779739096986,-4.377171,-1.3400807,5.8049874,-4.26496,6.2311115,25.143728,-143.51514,10.646539,132.43324,0.0
test2,1,Left Ankle,2686539,1779739097013,3.83,6.22,2.39,-20.875,-42.9375,21.875,0.5601196,0.49328613,0.6589966,-0.09326172
test2,1,Left Ankle,2686562,1779739097014,4.64,5.68,1.2,-24.6875,-36.375,61.375,0.5673828,0.4981079,0.6499634,-0.08660889
test2,1,Left Ankle,2686576,1779739097015,4.13,5.78,0.27,-30.625,-39.5625,98.25,0.5715332,0.501709,0.64416504,-0.08190918
test2,2,Right Ankle,2414973,1779739097019,-1.5861013,-2.8020167,1.337588,-17.45282,1.7893424,2.5531797,-65.223274,17.69463,170.71294,0.0
test2,3,Left Wrist,8922307,1779739097032,-5.6037893,-8.018052,2.4789643,-77.72423,-48.810303,-179.86078,55.238155,-40.75187,7.043844,0.0
test2,1,Left Ankle,2686601,1779739097045,5.94,7.48,0.0,-35.3125,-35.75,154.625,0.5847168,0.517334,0.62176514,-0.061767578
test2,4,Right Wrist,35125259,1779739097047,-4.281458,-1.0864415,5.718846,-12.66496,36.191113,28.643728,-143.508,10.658783,132.42009,0.0
test2,1,Left Ankle,2686623,1779739097073,7.61,7.88,-0.33,-35.6875,-35.375,176.375,0.59381104,0.53253174,0.60162354,-0.042785645
test2,1,Left Ankle,2686640,1779739097083,6.25,8.83,0.56,-57.5625,-57.125,236.1875,0.60528564,0.5493164,0.5756836,-0.01965332
test2,2,Right Ankle,2415033,1779739097083,-0.88739717,-4.553563,4.1180477,-16.12282,6.0593424,10.81318,-65.17823,17.674208,170.72801,0.0
test2,3,Left Wrist,8922367,1779739097090,-6.27378,-1.6818577,2.1798615,-81.50423,-60.570297,-207.30078,55.236526,-40.674072,6.9818807,0.0
test2,1,Left Ankle,2686661,1779739097104,4.47,11.08,2.0,-64.0625,-56.4375,258.375,0.61639404,0.56817627,0.545105,0.0095825195
test2,1,Left Ankle,2686676,1779739097105,6.57,13.8,2.91,-64.9375,-21.0625,307.625,0.6199951,0.5787964,0.5289917,0.02758789
test2,4,Right Wrist,35125319,1779739097106,-3.5372899,-0.11734862,5.7667027,-15.95496,59.501114,20.453728,-143.50487,10.660908,132.40392,0.0
test2,1,Left Ankle,2686699,1779739097132,5.06,17.83,1.63,-90.625,52.75,371.0,0.6235962,0.6102295,0.47869873,0.09802246
test2,2,Right Ankle,2415093,1779739097141,-0.82757664,-3.2662244,1.7347964,-51.47282,-4.6506577,24.533178,-65.15926,17.62627,170.74405,0.0
test2,3,Left Wrist,8922427,1779739097144,-3.1439679,-0.3466627,0.76331043,-20.954224,-73.6603,-180.77077,55.262558,-40.601044,6.91683,0.0
test2,1,Left Ankle,2686722,1779739097162,5.29,22.92,-0.87,-102.625,88.8125,394.5625,0.61932373,0.62835693,0.444458,0.15509033
test2,4,Right Wrist,35125379,1779739097167,-3.4894338,-0.37577334,5.3479586,-8.25496,73.85111,5.8937283,-143.49811,10.656559,132.38899,0.0
test2,1,Left Ankle,2686747,1779739097190,8.43,24.29,-1.83,-115.375,93.5625,407.875,0.6116333,0.6430054,0.40740967,0.21557617
test2,2,Right Ankle,2415153,1779739097206,-1.3324621,-1.383073,3.156133,-30.752821,-2.4806576,18.723179,-65.115974,17.642612,170.76378,0.0
test2,3,Left Wrist,8922487,1779739097206,-3.7254233,0.629609,1.1030912,-85.494225,-112.3703,-141.92078,55.27551,-40.538193,6.84305,0.0
test2,1,Left Ankle,2686772,1779739097224,8.65,27.82,-2.05,-142.5625,51.375,413.625,0.60528564,0.6533203,0.36315918,0.27374268
test2,1,Left Ankle,2686790,1779739097225,9.66,29.81,-3.84,-159.6875,-32.9375,412.9375,0.5983887,0.6638794,0.28131104,0.34936523
